game,model,is_finetuned,method,config,is_umap,is_pca,is_scale,clustering_accuracy,macro_f1_cluster,n_clusters,noise_fraction
game_39,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9684123025768911,0.8718430581583204,3,0.0
game_39,osnet_supcon,True,hdbscan,raw,False,False,False,0.3083956774729841,0.3072911095198409,2,0.6907730673316709
game_39,osnet_supcon,True,hdbscan,umap,True,False,False,0.9592684954280964,0.64372994503492,2,0.0124688279301745
game_39,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9559434746467166,0.6457707430996971,2,0.0
game_39,osnet_supcon,True,gmm,raw,False,False,False,0.9584372402327516,0.9663833969458804,3,0.0
game_39,osnet_supcon,True,gmm,umap,True,False,False,0.971737323358271,0.8740800706035426,3,0.0
game_39,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9684123025768911,0.8718430581583204,3,0.0
game_44,osnet_supcon,True,kmeans,raw,False,False,False,0.9535768645357686,0.8984720380594124,3,0.0
game_44,osnet_supcon,True,kmeans,umap,True,False,False,0.9779299847792998,0.9781685307191156,3,0.0
game_44,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9360730593607306,0.8289953015952437,3,0.0
game_44,osnet_supcon,True,hdbscan,raw,False,False,False,0.5159817351598173,0.5159648623033006,2,0.4832572298325723
game_44,osnet_supcon,True,hdbscan,umap,True,False,False,0.9779299847792998,0.9781685307191156,3,0.0
game_44,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9680365296803654,0.9623064012679522,3,0.0106544901065449
game_44,osnet_supcon,True,gmm,raw,False,False,False,0.9573820395738204,0.9011264104322768,3,0.0
game_44,osnet_supcon,True,gmm,umap,True,False,False,0.9779299847792998,0.9781685307191156,3,0.0
game_44,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9353120243531202,0.8275676099093427,3,0.0
game_46,osnet_supcon,True,kmeans,raw,False,False,False,0.9798657718120806,0.8889549425638674,3,0.0
game_46,osnet_supcon,True,kmeans,umap,True,False,False,0.9916107382550337,0.9942598915603612,3,0.0
game_46,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9798657718120806,0.8887957124585544,3,0.0
game_46,osnet_supcon,True,hdbscan,raw,False,False,False,0.9421140939597316,0.9421116599398704,2,0.0553691275167785
game_46,osnet_supcon,True,hdbscan,umap,True,False,False,0.9664429530201344,0.6524257247527688,2,0.0
game_46,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9664429530201344,0.652440573817829,2,0.0
game_46,osnet_supcon,True,gmm,raw,False,False,False,0.9798657718120806,0.8889549425638674,3,0.0
game_46,osnet_supcon,True,gmm,umap,True,False,False,0.9916107382550337,0.9942598915603612,3,0.0
game_46,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9798657718120806,0.8887957124585544,3,0.0
game_46,dino_supcon,True,kmeans,raw,False,False,False,0.9580536912751678,0.8357368597400532,3,0.0
game_46,dino_supcon,True,kmeans,umap,True,False,False,0.75,0.6031558393135574,3,0.0
game_46,dino_supcon,True,kmeans,umap_pca,True,True,False,0.9781879194630873,0.911208129620568,3,0.0
game_46,dino_supcon,True,hdbscan,raw,False,False,False,0.927013422818792,0.6182940814987622,2,0.0696308724832214
game_46,dino_supcon,True,hdbscan,umap,True,False,False,0.981543624161074,0.9166124640078724,3,0.0
game_46,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.9781879194630873,0.911208129620568,3,0.0
game_46,dino_supcon,True,gmm,raw,False,False,False,0.9580536912751678,0.8357368597400532,3,0.0
game_46,dino_supcon,True,gmm,umap,True,False,False,0.8422818791946308,0.6800428743943724,3,0.0
game_46,dino_supcon,True,gmm,umap_pca,True,True,False,0.9781879194630873,0.911208129620568,3,0.0
